sssp,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.12696099281311035
sssp,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.8548893928527832
sssp,dblp-cite,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.8431217670440674
sssp,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,5,0.3514695167541504
sssp,patentcite,SparsePush-DensePull,serial,boolean-array,false,0,3.5617499351501465
sssp,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1464216709136963
sssp,facebook-wosn-wall,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.2479550838470459
sssp,github,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.1460111141204834
sssp,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.16478514671325684
sssp,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.21258306503295898
sssp,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.7630620002746582
sssp,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.037790775299072266
sssp,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11569523811340332
sssp,opsahl-usairport,DensePull-SparsePush,serial,boolean-array,false,5,0.019868135452270508
sssp,subelj_cora,DensePull-SparsePush,serial,bitvector,false,10,0.04119539260864258
sssp,petster-friendships-dog,DensePull,serial,bitvector,false,0,2.0816330909729004
sssp,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.14496517181396484
sssp,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,10,0.18638896942138672
sssp,opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.21793079376220703
sssp,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,10.493528842926025
sssp,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.05691337585449219
sssp,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.07648110389709473
sssp,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,15,0.017391681671142578
sssp,patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,3.461427927017212
sssp,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,1.0834176540374756
sssp,opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,20,0.021090030670166016
sssp,komarix-imdb,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,1.953650951385498
sssp,dbpedia-team,DensePull-SparsePush,serial,bitvector,false,0,0.3215930461883545
sssp,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.12350583076477051
sssp,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,3.510709524154663
sssp,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,15,0.7951924800872803
sssp,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.12898850440979004
sssp,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,1.7925429344177246
sssp,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,11.928149938583374
sssp,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,10.471772193908691
sssp,patentcite,DensePull-SparsePush,serial,bitvector,false,10,3.418062210083008
sssp,github,DensePull,static-vertex-parallel,boolean-array,false,10,1.9161205291748047
sssp,petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,5,1.867107629776001
sssp,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.5360777378082275
sssp,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.04281163215637207
sssp,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,2.3624038696289062
sssp,dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.09978938102722168
sssp,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,9.950689792633057
sssp,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.11659574508666992
sssp,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.17375659942626953
sssp,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,15,0.030530929565429688
sssp,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.22744464874267578
sssp,moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.035390377044677734
sssp,youtube-groupmemberships,DensePull,static-vertex-parallel,boolean-array,false,5,0.11061882972717285
sssp,patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,3.3569164276123047
sssp,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.39932870864868164
sssp,dimacs9-E,SparsePush-DensePull,serial,boolean-array,false,5,2.2046027183532715
sssp,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.14778351783752441
sssp,sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,0.1441037654876709
sssp,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.10736513137817383
sssp,komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,0,0.8205828666687012
sssp,facebook-wosn-wall,DensePull-SparsePush,serial,boolean-array,false,0,0.24654936790466309
sssp,douban,DensePull,static-vertex-parallel,boolean-array,false,0,0.9212522506713867
sssp,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,1.9599008560180664
sssp,dbpedia-team,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.3688375949859619
sssp,facebook-wosn-wall,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.2155900001525879
sssp,roadNet-CA,DensePull,serial,bitvector,false,0,1.2997710704803467
sssp,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.5090141296386719
sssp,sx-stackoverflow,DensePull,serial,bitvector,false,15,18.735161304473877
sssp,douban,DensePull,serial,bitvector,false,20,0.12410783767700195
sssp,sx-mathoverflow,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.133514404296875
sssp,douban,DensePull,static-vertex-parallel,boolean-array,false,10,0.1104586124420166
sssp,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.17742919921875
sssp,patentcite,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,3.1568732261657715
sssp,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.03234696388244629
sssp,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.14830398559570312
sssp,moreno_blogs,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.40796446800231934
sssp,patentcite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,2.9668521881103516
sssp,dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,150.9257550239563
sssp,dblp-cite,DensePull,dynamic-vertex-parallel,bitvector,false,0,1.0327460765838623
sssp,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,false,0,1.7465128898620605
sssp,roadNet-CA,DensePull,serial,bitvector,false,5,1.3564424514770508
sssp,dbpedia-team,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.634087324142456
sssp,dimacs9-E,DensePull,serial,boolean-array,false,5,102.51136183738708
sssp,dbpedia-team,SparsePush-DensePull,serial,bitvector,false,15,0.3477184772491455
sssp,dimacs9-E,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,2.258218765258789
sssp,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,20,0.2585127353668213
sssp,moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,15,0.0350947380065918
sssp,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.0599217414855957
sssp,douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.4322986602783203
sssp,youtube-groupmemberships,DensePull,serial,bitvector,false,10,0.11151933670043945
sssp,opsahl-usairport,SparsePush-DensePull,serial,bitvector,false,15,0.020228147506713867
sssp,sx-stackoverflow,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,10,12.083333969116211
sssp,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.1641230583190918
sssp,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.7349038124084473
sssp,opsahl-usairport,DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.04846000671386719
sssp,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7658438682556152
sssp,youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,0,0.08070135116577148
sssp,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,1.896099328994751
sssp,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,15,11.994408130645752
sssp,patentcite,SparsePush-DensePull,serial,boolean-array,false,20,3.7851483821868896
sssp,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.1755373477935791
sssp,facebook-wosn-wall,DensePull,serial,bitvector,false,0,0.24750804901123047
sssp,github,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.19730043411254883
sssp,youtube-groupmemberships,DensePull-SparsePush,serial,boolean-array,false,5,0.08571553230285645
sssp,dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,140.92470383644104
sssp,dbpedia-team,DensePull,serial,boolean-array,false,15,0.37264347076416016
sssp,douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.39800405502319336
sssp,github,DensePull,static-vertex-parallel,bitvector,false,10,0.7988903522491455
sssp,dbpedia-team,DensePull-SparsePush,serial,boolean-array,false,10,0.3485677242279053
sssp,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,3.389207363128662
sssp,douban,SparsePush-DensePull,serial,bitvector,false,15,0.112701416015625
sssp,roadNet-CA,DensePull,serial,boolean-array,false,15,1.321810245513916
sssp,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.048525094985961914
sssp,komarix-imdb,DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.6016702651977539
sssp,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,10,0.20228862762451172
sssp,dblp-cite,SparsePush-DensePull,static-vertex-parallel,bitvector,false,0,0.045801639556884766
sssp,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,2.6076738834381104
sssp,moreno_blogs,DensePull-SparsePush,serial,boolean-array,false,10,0.01611495018005371
sssp,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,11.740610122680664
sssp,douban,DensePull-SparsePush,serial,bitvector,false,5,0.11144781112670898
sssp,youtube-groupmemberships,SparsePush,static-vertex-parallel,boolean-array,false,0,0.09639549255371094
sssp,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.6770279407501221
sssp,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,5,0.03717851638793945
sssp,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.6564018726348877
sssp,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,1.6999485492706299
sssp,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.05990028381347656
sssp,sx-mathoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.14584589004516602
sssp,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,20,0.017347097396850586
sssp,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.8029048442840576
sssp,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.03450441360473633
sssp,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,5,0.06800627708435059
sssp,github,DensePull-SparsePush,serial,bitvector,false,10,0.16385746002197266
sssp,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,0,0.13392019271850586
sssp,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,1.9054806232452393
sssp,dbpedia-team,SparsePush,static-vertex-parallel,boolean-array,false,0,0.3536689281463623
sssp,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,0.6293129920959473
sssp,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,5,0.16809868812561035
sssp,douban,DensePull-SparsePush,serial,bitvector,false,0,0.10617589950561523
sssp,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.2126476764678955
sssp,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.04353952407836914
sssp,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.11099624633789062
sssp,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.20751547813415527
sssp,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.06396794319152832
sssp,dimacs9-E,SparsePush,serial,boolean-array,false,0,2.0995357036590576
sssp,patentcite,DensePull,serial,bitvector,false,20,3.9721412658691406
sssp,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,false,5,0.2522881031036377
sssp,patentcite,DensePull,dynamic-vertex-parallel,bitvector,false,5,3.828784227371216
sssp,sx-stackoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,12.415823698043823
sssp,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.574282169342041
sssp,patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,3.044795513153076
sssp,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,10,0.07883763313293457
sssp,dblp-cite,DensePull,serial,bitvector,false,0,0.03239870071411133
sssp,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,false,0,0.16462445259094238
sssp,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,5,1.573927879333496
sssp,sx-mathoverflow,DensePull,serial,boolean-array,false,5,0.1700761318206787
sssp,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.21392488479614258
sssp,moreno_blogs,DensePull,static-vertex-parallel,bitvector,false,5,0.03638768196105957
sssp,opsahl-usairport,DensePull-SparsePush,serial,bitvector,false,15,0.020571470260620117
sssp,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.6079025268554688
sssp,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,10,0.08818936347961426
sssp,roadNet-CA,DensePull,static-vertex-parallel,bitvector,false,20,0.8692498207092285
sssp,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,2.8175430297851562
sssp,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.033576011657714844
sssp,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.040318965911865234
sssp,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.9908831119537354
sssp,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,20,0.16982626914978027
sssp,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.5028829574584961
sssp,patentcite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,3.574274778366089
sssp,douban,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.09668588638305664
sssp,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,20,7.114497661590576
sssp,dimacs9-E,DensePull,serial,bitvector,false,0,111.08724927902222
sssp,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,20,0.20758676528930664
sssp,patentcite,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,3.412532329559326
sssp,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,1.8223228454589844
sssp,github,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.1704273223876953
sssp,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.7185328006744385
sssp,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.045211076736450195
sssp,douban,SparsePush-DensePull,serial,boolean-array,false,10,0.10898232460021973
sssp,subelj_cora,DensePull,serial,boolean-array,false,20,0.06198596954345703
sssp,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.13383221626281738
sssp,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,3.5344183444976807
sssp,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.69209885597229
